text	labels	bbox
I hate google	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	I I I I	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	I I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	I I I I	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	I I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	I I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	I I I	12 34 87 40, 12 34 87 40, 12 34 87 40
