text	labels	bbox
I hate google	first label,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	other_category,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	other_category	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	first label,other_category	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	first label,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	other_category,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	other_category	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	first label,other_category	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	first label,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	other_category,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	other_category	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	first label,other_category	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	first label,Cat2	12 34 87 40, 12 34 87 40, 12 34 87 40
