text	labels	bbox
I hate google	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	O O O	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	B I I O	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	O I O	12 34 87 40, 12 34 87 40, 12 34 87 40
