text	labels	bbox
I hate google	0.6	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	3	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	90	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	10.234	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	7	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	4	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	0.6	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	3	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	90	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	10.234	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	7	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	4	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	0.6	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	3	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	90	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	10.234	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	7	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	4	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I hate google	0.6	12 34 87 40, 12 34 87 40, 12 34 87 40
I love Microsoft	3	12 34 87 40, 12 34 87 40, 12 34 87 40
I don't like you	90	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
I blablacar yo	10.234	12 34 87 40, 12 34 87 40, 12 34 87 40
Super youhou youpi	7	12 34 87 40, 12 34 87 40, 12 34 87 40
what a f**k!! ok	4	12 34 87 40, 12 34 87 40, 12 34 87 40, 89 654 91 800
